review_id	sentiment	label_id	input_ids	review_body	date
7580	0	1	[0, 10836, 75, 9304, 4, 5, 1468, 16, 13719, 8, 1969, 13, 1035, 4, 959, 939, 1299, 51, 58, 847, 6787, 11, 5, 28097, 4, 939, 524, 10, 2705, 1836, 389, 73, 398, 8, 939, 1705, 75, 120, 5, 389, 81, 127, 28097, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Can't pants. the material is lightweight and perfect for summer. however i felt they were cut narrow in the hips. i am a solid size 30/8 and i couldn't get the 30 over my hips.	2022-08-16T03:05:51Z
15992	0	1	[0, 10365, 203, 9, 10, 205, 631, 16, 734, 17830, 350, 203, 4, 89, 18, 350, 203, 2342, 15810, 15, 42, 8443, 13, 162, 5579, 627, 13977, 6476, 2829, 239, 1437, 8, 5, 3997, 1280, 9, 10199, 11352, 24, 36, 14746, 47, 11901, 1873, 198, 1437, 24, 18, 5072, 10, 455, 7922, 43, 817, 127, 28097, 356, 1307, 4, 114, 89, 58, 59, 112, 73, 246, 2586, 36, 3654, 112, 73, 176, 1437, 53, 112, 73, 246, 43, 5, 1280, 9, 10199, 7, 5, 16576, 1437, 939, 1017, 28, 4940, 11, 657, 4, 1437, 1437, 25, 24, 16, 1437, 939, 581, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Too much of a good thing is...still too much. there's too much flounce on this jacket for me--the waist sits slightly high  and the incredible amount of fabric beneath it (when you twill around  it's basically a full circle) makes my hips look huge. if there were about 1/3rd (not 1/2  but 1/3) the amount of fabric to the skirt  i'd be totally in love.   as it is  i'll be returning it.	2022-08-16T03:05:51Z
17881	0	1	[0, 100, 33298, 196, 42, 3089, 11556, 8, 77, 5, 425, 1882, 1437, 939, 181, 20155, 15, 5, 909, 4, 16748, 1437, 24, 222, 1085, 13, 162, 4, 939, 437, 10, 739, 1437, 2128, 4761, 1437, 53, 1276, 15, 5, 739, 4, 47, 1017, 206, 24, 376, 19, 63, 308, 740, 5602, 23, 42, 425, 1437, 53, 117, 4, 2198, 11708, 4, 10963, 48819, 396, 65, 4, 5, 22990, 16, 1085, 780, 4, 5, 19008, 16, 6012, 11, 5, 124, 1437, 9800, 8, 16427, 15, 5, 22990, 11, 5, 760, 4, 5, 239, 73, 5481, 23385, 2564, 162, 33442, 11, 5, 124, 4, 939, 437, 3357, 42, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I stalked this blouse and when the price dropped  i pounced on the black. sadly  it did nothing for me. i'm a large  sometimes medium  but decided on the large. you'd think it came with its own cami at this price  but no. completely sheer. unwearable without one. the lace is nothing special. the collar is wider in the back  uncomfortable and pulls on the lace in the front. the high/low hem fit me oddly in the back. i'm returning this one.	2022-08-16T03:05:51Z
14503	-1	0	[0, 4528, 74, 33, 57, 5, 1969, 909, 9304, 328, 372, 847, 1437, 657, 5, 1810, 1971, 11, 5, 760, 1437, 1528, 7, 1836, 1437, 1318, 1663, 4, 53, 10, 43805, 11, 5, 124, 116, 16506, 939, 56, 7, 1394, 127, 1623, 7, 244, 162, 23595, 106, 62, 4, 2532, 51, 74, 28, 3013, 7, 342, 15, 114, 127, 29673, 58, 10, 410, 2735, 1437, 53, 5, 9304, 2564, 6683, 111, 51, 58, 95, 350, 543, 7, 342, 15, 4, 3981, 106, 124, 1437, 187, 939, 218, 75, 33, 41, 3167, 7, 23595, 106, 62, 8378, 939, 240, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These would have been the perfect black pants! great cut  love the wide band in the front  true to size  quality construction. but a zipper in the back?!!! i had to ask my husband to help me zip them up. perhaps they would be easier to put on if my bum were a little smaller  but the pants fit perfectly - they were just too hard to put on. sending them back  since i don't have an assistant to zip them up whenever i need.	2022-08-16T03:05:51Z
19248	-1	0	[0, 7516, 99, 10, 10208, 328, 939, 21, 546, 556, 7, 2498, 42, 25, 10, 4477, 2961, 2125, 19, 5, 1481, 1584, 462, 1886, 6703, 4, 5, 1468, 14026, 1473, 1318, 8, 24, 21, 12256, 15, 5, 27595, 4, 98, 1437, 124, 24, 1411, 4, 8, 1437, 939, 524, 2342, 873, 2865, 14317, 23, 5, 425, 6215, 16, 6489, 818, 68, 2466, 13, 42, 299, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Oh what a disappointment! i was looking forward to wearing this as a layering piece with the shawl cardigan. the material lacks serious quality and it was ripped on the seam. so  back it goes. and  i am flabbergasted at the price retailer is charging almost $60 for this top!	2022-08-16T03:05:51Z
15592	-1	0	[0, 100, 657, 5, 356, 8, 619, 9, 5, 1468, 1437, 53, 24, 21, 169, 350, 765, 111, 939, 218, 75, 190, 33, 10, 251, 28762, 328, 16748, 1437, 24, 18, 164, 124, 7, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the look and feel of the material  but it was way too short - i don't even have a long torso! sadly  it's going back to the store.	2022-08-16T03:05:51Z
9680	1	2	[0, 713, 299, 16, 15652, 4, 939, 657, 24, 328, 939, 1705, 75, 1955, 66, 61, 169, 7, 3568, 24, 98, 939, 95, 3568, 24, 258, 1319, 4, 627, 6694, 16, 15, 5, 526, 1437, 61, 2386, 47, 7, 3568, 24, 1169, 169, 4, 24, 473, 422, 380, 328, 939, 6329, 3568, 10, 4761, 8, 939, 115, 33, 341, 10, 650, 1437, 53, 1682, 5, 4761, 142, 939, 101, 182, 7082, 5296, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is adorable. i love it! i couldn't figure out which way to wear it so i just wear it both ways.the tag is on the side  which allows you to wear it either way. it does run big! i normally wear a medium and i could have used a small  but kept the medium because i like very loose clothing.	2022-08-16T03:05:51Z
3023	-1	0	[0, 100, 437, 6329, 10, 1836, 564, 642, 4, 939, 2162, 209, 11, 10, 973, 142, 939, 770, 10, 55, 11956, 2564, 4, 939, 115, 6254, 2999, 106, 62, 81, 127, 32606, 4, 939, 115, 120, 106, 15, 8, 6148, 106, 1437, 53, 939, 1299, 101, 10, 23753, 16775, 88, 10, 14482, 4, 1836, 62, 132, 10070, 23, 513, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm normally a size 25p. i bought these in a 26 because i wanted a more relaxed fit. i could barely pull them up over my calves. i could get them on and button them  but i felt like a sausage stuffed into a straw. size up 2 sizes at least!	2022-08-16T03:05:51Z
19326	-1	0	[0, 133, 299, 9, 42, 3235, 21, 45, 10301, 196, 157, 4, 939, 524, 6329, 10, 2631, 438, 98, 19, 6966, 36878, 939, 10104, 227, 10, 650, 50, 10, 4761, 4, 5, 4946, 1836, 15, 42, 21, 182, 650, 13, 10, 4761, 4, 5, 1971, 7, 9337, 11, 5, 124, 21, 818, 350, 380, 4, 89, 21, 117, 169, 7, 9160, 5, 1971, 11, 5, 124, 8, 5, 12988, 58, 2563, 350, 650, 13, 10, 740, 4946, 4, 5, 5780, 21, 30213, 53, 9574, 42, 40, 33, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The top of this suit was not proportioned well. i am normally a 34c so with swimsuits i vary between a small or a medium. the cup size on this was very small for a medium. the band to hook in the back was almost too big. there was no way to adjust the band in the back and the cups were clearly too small for a c cup. the print was darling but unfortunately this will have to go back.	2022-08-16T03:05:51Z
11902	1	2	[0, 100, 362, 10, 778, 15, 42, 65, 19, 481, 6738, 8, 11464, 939, 56, 1085, 7, 2217, 4, 939, 657, 24, 328, 5, 2576, 23385, 16, 2829, 29139, 1437, 53, 473, 45, 356, 101, 10, 21592, 13454, 4, 939, 437, 164, 7, 3568, 42, 19, 10, 1531, 29055, 1437, 2972, 5246, 918, 8, 14128, 20250, 328, 42, 13454, 16, 10, 531, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I took a chance on this one with free shipping and figured i had nothing to lose. i love it! the bottom hem is slightly flared  but does not look like a maternity tee. i'm going to wear this with a fun scarf  skinnies and colorful flats! this tee is a must!	2022-08-16T03:05:51Z
8645	1	2	[0, 713, 3588, 16, 847, 6683, 7, 33, 10, 319, 9, 2079, 4, 657, 5, 8089, 4, 939, 439, 19, 127, 4505, 1836, 132, 8, 24, 2564, 31306, 4, 939, 524, 195, 4, 306, 8, 5, 1836, 132, 478, 59, 5, 276, 25, 5, 1421, 4, 1437, 1437, 1437, 1437, 127, 129, 3674, 35, 24, 376, 269, 45218, 1329, 8, 40, 2299, 45, 146, 10, 1504, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is cut perfectly to have a lot of movement. love the colors. i went with my usual size 2 and it fit generously. i am 5.4 and the size 2 hit about the same as the model.     my only complaint: it came really wrinkled and will definitely not make a travel dress.	2022-08-16T03:05:51Z
8994	0	1	[0, 574, 12677, 42, 6399, 53, 24, 1237, 1256, 380, 4, 939, 437, 6329, 10, 5278, 73, 4567, 528, 7, 11044, 1836, 36, 3079, 16134, 417, 43, 8, 2740, 10, 650, 716, 15, 97, 6173, 4, 115, 33, 5335, 41, 3023, 12, 23115, 4, 24996, 164, 7, 2081, 4, 939, 2740, 24, 11, 130, 8089, 42790, 24, 21, 15, 1392, 4, 357, 1318, 87, 103, 23, 6215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved this shirt but it runs pretty big. i'm normally a sm/med due to bust size (34ddd) and ordered a small based on other reviews. could have gotten an x-small. debating going to exchange. i ordered it in three colors bc it was on sale. better quality than some at retailer.	2022-08-16T03:05:51Z
18524	-1	0	[0, 100, 2333, 3568, 10, 231, 8, 2740, 80, 97, 31296, 23, 5, 276, 86, 4, 5, 97, 31296, 2564, 6683, 8, 42, 65, 21, 55, 101, 10, 1836, 132, 4, 182, 5779, 13, 939, 269, 6640, 5, 1114, 9, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I usually wear a 6 and ordered two other skirts at the same time. the other skirts fit perfectly and this one was more like a size 2. very disappointed for i really liked the idea of it.	2022-08-16T03:05:51Z
5170	1	2	[0, 9167, 18911, 3793, 299, 13, 5, 1136, 328, 939, 770, 7, 657, 24, 142, 9, 5, 8089, 8, 5, 754, 14, 24, 16, 98, 11299, 328, 24, 21, 95, 169, 350, 380, 13, 162, 4, 939, 437, 460, 10, 4761, 53, 11, 42, 939, 1153, 197, 33, 23855, 159, 4, 939, 202, 851, 24, 195, 2690, 142, 24, 16, 98, 11962, 5579, 8987, 399, 75, 2564, 162, 328, 16748, 939, 40, 28, 3357, 42, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Adorable soft top for the fall! i wanted to love it because of the colors and the fact that it is so retro! it was just way too big for me. i'm always a medium but in this i probably should have sized down. i still gave it 5 stars because it is so cute--just didn't fit me! sadly i will be returning this!	2022-08-16T03:05:51Z
19023	1	2	[0, 100, 956, 7, 3116, 10, 1551, 129, 142, 939, 619, 101, 5, 3588, 16, 562, 10, 1099, 11619, 30, 97, 34910, 4, 24, 16, 10, 7082, 1437, 3041, 219, 1437, 7021, 3588, 4, 939, 3700, 3568, 16697, 2564, 8, 24186, 14442, 1437, 53, 939, 109, 657, 10, 27360, 1437, 7082, 1437, 9881, 3588, 31, 86, 7, 86, 350, 4, 42, 4940, 2564, 5, 1087, 4, 24, 16, 1528, 7, 1836, 1437, 15898, 15, 5, 3701, 1437, 7082, 8, 7021, 219, 6128, 1493, 4, 939, 300, 5, 34022, 3195, 8, 657, 24, 4, 5, 13178, 9215, 12213, 16, 182, 3473, 350, 4, 939, 2740, 5, 2292, 8, 24, 2323, 95, 1065, 127, 15145, 11, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I needed to write a review only because i feel like the dress is getting a bad rap by other reviewers. it is a loose  flowy  swing dress. i typically wear structured fit and flare dresses  but i do love a feminine  loose  casual dress from time to time too. this totally fit the bill. it is true to size  fitted on the arms  loose and swingy everywhere else. i got the peach color and love it. the cotton slip underneath is very comfortable too. i ordered the sp and it hits just above my knees in th	2022-08-16T03:05:51Z
7166	1	2	[0, 565, 6576, 10, 778, 396, 667, 24, 15, 8, 2740, 804, 734, 118, 657, 960, 59, 42, 23204, 16506, 2564, 16, 15, 5, 1514, 1437, 1254, 32, 1256, 8, 4613, 328, 860, 24, 1437, 47, 351, 75, 28, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Took a chance without trying it on and ordered online...i love everything about this sweater!!! fit is on the spot  details are pretty and wonderful! try it  you won't be disappointed.	2022-08-16T03:05:51Z
12037	0	1	[0, 133, 3588, 2564, 2051, 1437, 19, 80, 18286, 4, 78, 1437, 939, 524, 195, 108, 134, 113, 1437, 8, 939, 2740, 10, 4716, 1459, 204, 4, 5, 3588, 21, 19335, 15, 5, 1255, 1437, 98, 24, 74, 240, 23385, 7059, 114, 939, 58, 2396, 24, 4, 53, 5, 432, 37169, 21, 14, 5, 5660, 9, 5, 15705, 10199, 81, 5, 11044, 4889, 66, 41, 10468, 1684, 127, 2631, 417, 1955, 1437, 61, 156, 162, 356, 101, 939, 56, 182, 33442, 14216, 42529, 4, 939, 156, 5, 15480, 14, 5, 3588, 939, 829, 21, 31559, 1437, 98, 1051, 24, 124, 1437, 53, 9574, 1437, 5, 5010, 2564, 5, 276, 169, 4, 5, 14187, 10199, 2564, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The dress fit fine  with two exceptions. first  i am 5'1""  and i ordered a petite 4. the dress was dragging on the ground  so it would need hemming if i were keeping it. but the deal breaker was that the gathering of the outer fabric over the bust stuck out an inch beyond my 34d figure  which made me look like i had very oddly shaped nipples. i made the assumption that the dress i received was defective  so sent it back  but unfortunately  the replacement fit the same way. the lining fabric fit"	2022-08-16T03:05:51Z
7292	-1	0	[0, 713, 299, 16, 12058, 8, 16467, 156, 4, 959, 1437, 5, 2564, 3607, 10, 319, 7, 28, 12762, 4, 5, 97, 1667, 9, 5, 31622, 181, 21028, 66, 8, 109, 45, 4477, 3269, 15, 110, 3024, 4, 939, 1381, 7, 146, 42, 173, 53, 95, 1705, 75, 1437, 98, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is gorgeous and beautifully made. however  the fit leaves a lot to be desired. the other parts of the straps pucker out and do not lay flat on your skin. i tried to make this work but just couldn't  so it's going back.	2022-08-16T03:05:51Z
15249	0	1	[0, 100, 2162, 209, 13, 10, 1805, 7, 5, 512, 1452, 16595, 4, 939, 14711, 10, 319, 4, 114, 47, 33, 655, 57, 32386, 30, 519, 10, 3758, 9, 14711, 198, 110, 42613, 443, 1437, 172, 939, 109, 45, 5940, 209, 13344, 11, 5, 40711, 3195, 4, 42, 3195, 8, 10199, 109, 45, 32124, 14711, 4, 939, 40, 10628, 47, 5, 2356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought these for a trip to the caribbean. i sweat a lot. if you have ever been humiliated by having a ring of sweat around your crotch area  then i do not recommend these shorts in the moss color. this color and fabric do not camouflage sweat. i will spare you the photos.	2022-08-16T03:05:51Z
8152	-1	0	[0, 1185, 64, 9160, 42, 3588, 10, 828, 19, 5, 31622, 53, 24, 18, 1307, 328, 5, 8089, 58, 67, 10, 828, 12339, 1173, 61, 939, 399, 75, 1057, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	You can adjust this dress a bit with the straps but it's huge! the colors were also a bit grayish which i didn't expect.	2022-08-16T03:05:51Z
9862	1	2	[0, 713, 21, 10, 4085, 13, 10, 741, 19173, 13477, 859, 4, 182, 1256, 8, 13350, 396, 145, 350, 81, 5, 299, 4, 657, 5, 5780, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was a gift for a bachelorette. very pretty and sexy without being too over the top. love the print!	2022-08-16T03:05:51Z
15916	1	2	[0, 713, 16, 10, 157, 12, 7078, 449, 26298, 139, 2496, 8443, 1437, 11, 10, 372, 3195, 2031, 14, 16, 16106, 8, 157, 11236, 4, 145, 765, 8, 19, 6787, 10762, 1437, 144, 449, 26298, 139, 12, 5827, 20200, 218, 75, 173, 15, 162, 131, 51, 32, 1622, 350, 380, 359, 350, 251, 4, 42, 8443, 18, 10941, 5933, 8, 55, 28455, 23256, 146, 24, 1969, 13, 162, 4, 10, 13456, 1437, 8, 10, 588, 8052, 15, 1392, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a well-made kimono style jacket  in a great color choice that is versatile and well constructed. being short and with narrow shoulders  most kimono-style jackets don't work on me; they are simply too big & too long. this jacket's shorter length and more streamlined styling make it perfect for me. a keeper  and a real steal on sale.	2022-08-16T03:05:51Z
2921	0	1	[0, 2847, 203, 59, 42, 3588, 16, 4613, 111, 5, 10199, 16, 10, 2579, 2408, 1437, 5, 3195, 16, 12058, 36, 118, 300, 42, 11, 5, 2440, 43, 1437, 5, 5933, 15, 5, 4716, 1459, 2323, 235, 1065, 5, 4117, 4, 9574, 1437, 939, 300, 10, 316, 642, 111, 127, 4505, 1836, 11, 38631, 139, 14442, 111, 8, 5, 33827, 13977, 9484, 21, 15, 127, 39499, 1195, 87, 223, 106, 4, 939, 348, 300, 10, 23319, 11044, 36, 3367, 571, 43, 1437, 98, 42, 2594, 31, 86, 7, 86, 4, 939, 437, 28149, 13, 10, 1675, 1437, 61, 5952, 40, 33, 10, 410, 55, 929, 1437, 53, 11044, 219, 821, 1536, 36798, 328, 23, 513, 24, 18, 45, 350, 614, 847, 328, 2, 1, 1, 1, 1, 1]	So much about this dress is wonderful - the fabric is a nice weight  the color is gorgeous (i got this in the blue)  the length on the petite hits right above the knee. unfortunately  i got a 12p - my usual size in antho dresses - and the elastic waistband was on my boobs rather than under them. i've got a sizable bust (36g)  so this happens from time to time. i'm exchanging for a regular  which hopefully will have a little more room  but busty gals beware! at least it's not too low cut!	2022-08-16T03:05:51Z
15681	-1	0	[0, 713, 16, 10, 11962, 6880, 23, 10, 205, 425, 477, 1437, 600, 5, 1762, 9, 14187, 11, 9727, 261, 282, 906, 1964, 6790, 162, 6325, 2553, 4, 9574, 1437, 5, 24787, 16, 98, 24, 17414, 939, 115, 45, 17028, 24, 55, 87, 10, 200, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a cute item at a good price point  though the lack of lining in cartonnier items drives me batty. unfortunately  the wool is so itchy i could not tolerate it more than a second.	2022-08-16T03:05:51Z
3449	-1	0	[0, 100, 269, 770, 7, 101, 42, 3588, 1437, 53, 147, 5, 16576, 6616, 5, 299, 9, 5, 3588, 11, 5, 124, 6670, 2345, 9, 10, 1368, 11842, 1644, 1683, 11, 5, 124, 4, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this dress  but where the skirt meets the top of the dress in the back creates sort of a hunchback effect in the back. will be returning.	2022-08-16T03:05:51Z
16173	0	1	[0, 43567, 98, 2721, 17220, 15, 10, 1368, 8395, 4, 473, 45, 269, 109, 932, 15, 10, 621, 4, 2721, 28, 8423, 53, 5, 3588, 15, 16, 182, 14072, 12, 3341, 4, 939, 40, 28, 3357, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Looks so beautiful.... on a hanger. does not really do anything on a person. beautiful beading but the dress on is very sack-like. i will be returning it	2022-08-16T03:05:51Z
