review_id	sentiment	label_id	input_ids	review_body	date
11707	-1	0	[0, 713, 6399, 16, 7174, 8, 1481, 1115, 13802, 4, 5, 1318, 16, 1368, 947, 119, 2714, 3407, 4, 29747, 24203, 4, 45, 10, 2378, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is thin and shapeless. the quality is h&m esque. unflattering. not a fan	2022-08-16T03:05:51Z
6616	0	1	[0, 100, 1381, 5718, 32847, 1437, 53, 9574, 1437, 939, 222, 45, 2229, 24, 4, 1437, 24, 21, 1341, 1202, 7, 3922, 596, 24, 222, 45, 173, 13, 162, 734, 1437, 939, 6640, 63, 17812, 6184, 8, 3989, 9, 21764, 4, 1437, 18632, 21, 15983, 4, 1437, 2333, 1437, 939, 101, 10, 3035, 2842, 9, 37919, 4, 1437, 53, 42, 326, 12, 8674, 21, 45, 25, 3473, 25, 5, 97, 785, 156, 9, 37919, 4, 1437, 939, 21, 45, 1341, 686, 131, 24, 95, 21, 45, 235, 13, 162, 4, 1437, 129, 2136, 939, 115, 206, 21, 22, 20365, 72, 1437, 5636, 1437, 939, 109, 45, 5940, 24, 1437, 53, 54, 2215, 1437, 2085, 24, 16, 235, 13, 47, 734, 1437, 98, 1437, 860, 3568, 2, 1, 1]	"I tried yellow motif  but unfortunately  i did not purchase it.  it was quite difficult to explain why it did not work for me...  i liked its floral pattern and shape of sleeves.  texture was ok.  usually  i like a cool touch of linen.  but this t-shirt was not as comfortable as the other products made of linen.  i was not quite sure; it just was not right for me.  only word i could think was ""average.""  personally  i do not recommend it  but who knows  maybe it is right for you...  so  try wear"	2022-08-16T03:05:51Z
4245	-1	0	[0, 510, 718, 23324, 10844, 341, 7, 28, 127, 2674, 4, 11, 5, 375, 231, 377, 50, 98, 1437, 939, 33, 2162, 155, 92, 15029, 1437, 8, 70, 33, 57, 98, 6770, 4, 78, 9, 70, 1437, 5, 1318, 16, 11385, 122, 4, 11, 5, 375, 1437, 51, 74, 94, 13, 107, 8, 946, 62, 372, 4, 127, 94, 1763, 9, 1690, 594, 10844, 554, 7, 23472, 3568, 66, 624, 10, 353, 4, 67, 1437, 25172, 23324, 10844, 122, 39628, 11, 5, 144, 21096, 8422, 169, 4, 51, 11362, 11385, 1135, 14784, 4, 99, 1102, 1437, 25172, 23324, 17516, 17516, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pilcro jeans used to be my favorite. in the past 6 months or so  i have bought 3 new pairs  and all have been so disappointing. first of all  the quality is horrible now. in the past  they would last for years and hold up great. my last pair of stet jeans started to visibly wear out within a month. also  pilcro jeans now stink in the most disgusting toxic way. they smell horrible despite washing. what happened  pilcro?!?!?	2022-08-16T03:05:51Z
3573	-1	0	[0, 100, 2740, 804, 4, 939, 23855, 62, 65, 1836, 4, 24, 2564, 1969, 4, 98, 34203, 8, 98, 1256, 4, 172, 939, 1381, 7, 185, 24, 160, 8, 5, 43805, 4889, 734, 10999, 352, 4, 389, 728, 423, 939, 21, 16748, 16404, 24, 62, 7, 3627, 124, 4, 5, 43805, 16, 14, 11522, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered online. i sized up one size. it fit perfect. so flattering and so pretty. then i tried to take it off and the zipper stuck...badly. 30 minutes later i was sadly packing it up to ship back. the zipper is that awful.	2022-08-16T03:05:51Z
17502	1	2	[0, 574, 3036, 7067, 42, 98, 203, 4, 5, 3195, 11, 621, 16, 10, 4066, 3984, 4, 5, 28143, 5858, 8, 6148, 1254, 32, 543, 7, 192, 11, 5, 1345, 1437, 53, 89, 32, 130, 14893, 98, 47, 64, 4689, 7, 490, 10, 891, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Looove this so much. the color in person is a rich wine. the pintuck and button details are hard to see in the photo  but there are three buttons so you can chose to open a couple.	2022-08-16T03:05:51Z
4618	1	2	[0, 2409, 9869, 3195, 1437, 95, 45, 15, 127, 18100, 3024, 30863, 9574, 4, 939, 1381, 15, 5, 3023, 29, 11, 1400, 1437, 8, 14, 21, 10, 410, 251, 15, 162, 1437, 98, 939, 74, 240, 4716, 1459, 4, 5, 847, 21, 182, 34203, 1437, 8, 2422, 27360, 1437, 939, 657, 5, 3195, 8, 6184, 15, 5, 12402, 306, 3361, 350, 4, 16748, 1437, 45, 13, 162, 1437, 939, 1415, 4736, 11, 24, 4, 36, 15314, 23246, 1437, 389, 47821, 8, 3023, 29, 4716, 1459, 74, 2564, 43, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	And lovely color  just not on my pale skin hue unfortunately. i tried on the xs in store  and that was a little long on me  so i would need petite. the cut was very flattering  and super feminine  i love the color and pattern on the dr4ess too. sadly  not for me  i looked sick in it. (115 lbs  30 dd and xs petite would fit)	2022-08-16T03:05:51Z
3919	1	2	[0, 41541, 2564, 8, 3195, 8, 939, 657, 5, 6764, 36201, 53, 47, 40, 240, 7, 1836, 62, 23, 513, 80, 10070, 4, 1437, 25, 5, 986, 37102, 2305, 209, 10844, 109, 422, 2778, 650, 4, 1437, 939, 2333, 3568, 10, 974, 5951, 11, 10844, 1437, 2128, 10, 971, 13, 5, 5951, 2084, 23941, 10844, 53, 5, 971, 11, 209, 58, 202, 182, 3229, 70, 81, 1437, 8, 9800, 4, 1437, 939, 218, 75, 101, 127, 10844, 3024, 3229, 98, 939, 56, 7, 213, 62, 7, 10, 1836, 1132, 53, 51, 2564, 8, 356, 372, 4, 1437, 39328, 2299, 160, 15, 209, 4, 1437, 939, 524, 195, 108, 246, 113, 12312, 10431, 13, 5135, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Nice fit and color and i love the tall cuff but you will need to size up at least two sizes.  as the previous reviewer stated these jeans do run extremely small.  i usually wear a 27 ag in jeans  sometimes a 28 for the ag legging jeans but the 28 in these were still very tight all over  and uncomfortable.  i don't like my jeans skin tight so i had to go up to a size 29 but they fit and look great.  sizing definitely off on these.  i am 5'3"" 115# for reference."	2022-08-16T03:05:51Z
17496	0	1	[0, 4148, 162, 42, 21, 45, 205, 23, 70, 4, 1705, 75, 120, 24, 160, 1769, 615, 4, 5, 7992, 1437, 4140, 219, 10199, 11764, 355, 8533, 7, 127, 5120, 8, 5, 14610, 6184, 81, 127, 1084, 2810, 12843, 127, 18951, 36, 463, 939, 437, 10, 1836, 132, 322, 67, 1437, 5, 3195, 16, 10, 2933, 1437, 11225, 1275, 8, 939, 206, 114, 24, 56, 57, 10, 1528, 1275, 24, 74, 33, 57, 203, 55, 6043, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	On me this was not good at all. couldn't get it off fast enough. the thick  stretchy fabric instantly added bulk to my frame and the leaf pattern over my mid section emphasized my belly (and i'm a size 2). also  the color is a dark  brick red and i think if it had been a true red it would have been much more attractive.	2022-08-16T03:05:51Z
13995	0	1	[0, 1779, 939, 1166, 70, 209, 1313, 6173, 939, 222, 45, 40591, 1437, 25, 939, 770, 205, 17293, 61, 40, 28, 205, 915, 11, 162, 25, 546, 205, 16, 460, 915, 4, 157, 1437, 939, 657, 2440, 3195, 25, 939, 524, 12953, 885, 4001, 2440, 2473, 8, 42, 3195, 817, 127, 2473, 19129, 8, 2856, 818, 960, 53, 7586, 627, 1521, 9, 5, 6399, 16, 156, 81, 10799, 2564, 5072, 5, 6399, 197, 45, 28, 7001, 25, 15898, 24, 18, 55, 11956, 2564, 98, 114, 47, 3568, 4761, 213, 471, 8, 645, 4761, 190, 114, 5, 650, 10698, 3867, 47, 236, 7, 356, 26669, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i read all these positive reviews i did not hesitated  as i wanted good basics which will be good investment in me as looking good is always investment. well  i love blue color as i am blonde wih blue eyes and this color makes my eyes brighter and matches almost everything but..the design of the shirt is made oversize fit basically the shirt should not be dressed as fitted it's more relaxed fit so if you wear medium go head and order medium even if the small fits unless you want to look lik	2022-08-16T03:05:51Z
14635	1	2	[0, 19065, 1318, 1437, 2564, 8, 2734, 328, 6215, 439, 124, 7, 5, 360, 9, 793, 19, 42, 2125, 8, 939, 524, 98, 7785, 328, 5, 2125, 16, 4187, 648, 2297, 111, 588, 445, 396, 164, 35912, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great quality  fit and fashion! retailer went back to the days of old with this piece and i am so glad! the piece is classic yet modern - real statement without going overboard!	2022-08-16T03:05:51Z
6562	-1	0	[0, 100, 657, 13855, 27734, 13, 49, 2496, 8, 5863, 4, 939, 2638, 5, 356, 9, 42, 2440, 11052, 4122, 2125, 1437, 8, 5, 1551, 14, 26, 24, 21, 101, 18437, 3568, 47, 115, 3568, 66, 9, 5, 790, 4, 939, 2854, 14, 24, 16, 101, 18437, 3568, 1437, 53, 13, 162, 1437, 89, 58, 10, 367, 2019, 4, 1437, 1437, 1437, 78, 1437, 5, 2564, 21, 650, 4, 939, 524, 2333, 4558, 227, 10, 132, 8, 10, 231, 6122, 15, 2496, 1437, 847, 8, 1518, 4, 939, 1381, 5, 650, 11, 42, 8, 24, 21, 45, 10, 3041, 219, 356, 50, 619, 4, 24, 21, 23680, 11, 5, 6605, 443, 11, 10, 169, 14, 74, 146, 162, 45, 236, 7, 3568, 3553, 2, 1, 1, 1, 1]	I love jumpsuits for their style and comfort. i loved the look of this blue silky piece  and the review that said it was like lounge wear you could wear out of the house. i agree that it is like lounge wear  but for me  there were a few challenges.    first  the fit was small. i am usually anywhere between a 2 and a 6 depending on style  cut and brand. i tried the small in this and it was not a flowy look or feel. it was restrictive in the hip area in a way that would make me not want to wear th	2022-08-16T03:05:51Z
14606	-1	0	[0, 100, 218, 75, 33, 10, 739, 471, 53, 939, 115, 6254, 15020, 42, 3089, 11556, 81, 4318, 4, 939, 67, 2740, 5, 3023, 29, 190, 600, 939, 437, 2333, 10, 650, 8, 24, 21, 202, 3089, 1827, 906, 87, 939, 74, 33, 6640, 4, 416, 1835, 24, 4, 15, 5, 2704, 526, 1437, 24, 18, 12058, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I don't have a large head but i could barely squeeze this blouse over mine. i also ordered the xs even though i'm usually a small and it was still blousier than i would have liked. already returned it. on the plus side  it's gorgeous.	2022-08-16T03:05:51Z
12262	0	1	[0, 100, 56, 10, 367, 15029, 9, 209, 239, 12, 2739, 15346, 28651, 918, 94, 76, 8, 657, 106, 98, 939, 21, 8689, 7, 192, 106, 11, 42, 15652, 6184, 61, 16, 190, 847, 254, 11, 621, 4, 9574, 1437, 5, 847, 16, 430, 4, 5, 2380, 1437, 2913, 259, 30, 5, 1421, 18, 1420, 1437, 24186, 66, 10, 828, 61, 16, 5, 5043, 9, 5, 2810, 154, 14, 5, 37273, 15056, 24597, 4, 5, 299, 16, 45, 5, 35144, 239, 12, 605, 14317, 6958, 31, 94, 76, 4, 939, 218, 75, 308, 932, 1493, 239, 12, 605, 14317, 1437, 145, 41, 15162, 939, 437, 3489, 10, 614, 12, 42869, 14395, 7, 10, 650, 28097, 73, 39707, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had a few pairs of these high-waisted beauties last year and love them so i was thrilled to see them in this adorable pattern which is even cuter in person. unfortunately  the cut is different. the sides  covered here by the model's hands  flare out a bit which is the function of the sectioning that the piping accentuates. the top is not the definitively high-wasted height from last year. i don't own anything else high-wasted  being an apple i'm generally a low-rider owing to a small hips/butt	2022-08-16T03:05:51Z
7317	1	2	[0, 713, 23204, 16, 5, 761, 9, 465, 939, 1034, 13, 77, 939, 29248, 5, 6215, 998, 50, 1656, 88, 5, 1400, 4, 939, 1381, 80, 10070, 480, 939, 2128, 3568, 41, 579, 8, 2128, 41, 3023, 29, 209, 360, 480, 8, 71, 667, 106, 258, 939, 1299, 14, 19, 42, 23204, 24, 21, 357, 7, 22379, 15, 5, 526, 9, 41783, 1825, 4, 5, 31991, 8, 2473, 2999, 10, 828, 1437, 53, 939, 351, 75, 28, 1769, 4226, 42, 70, 5, 169, 7, 5, 299, 4, 5, 2735, 1836, 1364, 357, 7, 16531, 127, 13977, 137, 5, 3723, 2911, 783, 34968, 66, 4, 5, 3195, 16, 10, 3366, 219, 6907, 219, 16109, 36, 4321, 6907, 87, 16109, 43, 1437, 41, 2, 1, 1, 1, 1, 1, 1]	This sweater is the kind of find i hope for when i browse the retailer website or walk into the store. i tried two sizes -- i sometimes wear an s and sometimes an xs these days -- and after trying them both i felt that with this sweater it was better to err on the side of snugness. the hooks and eyes pull a bit  but i won't be fastening this all the way to the top. the smaller size works better to hug my waist before the peplum flares out. the color is a dreamy pinky nude (more pink than nude)  an	2022-08-16T03:05:51Z
12955	0	1	[0, 100, 2638, 5, 1521, 9, 209, 9304, 1437, 8, 300, 106, 7, 213, 19, 5, 8150, 8443, 4, 5, 936, 19, 106, 16, 89, 965, 75, 615, 4140, 7, 489, 106, 62, 4, 939, 303, 14, 34876, 66, 5, 183, 939, 21, 6539, 106, 62, 1437, 25, 51, 74, 7117, 159, 4, 5, 16259, 10199, 197, 33, 56, 55, 4140, 50, 51, 197, 33, 342, 3651, 33827, 23, 5, 13977, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the design of these pants  and got them to go with the matching jacket. the problem with them is there isn't enough stretch to keep them up. i found that thru out the day i was pulling them up  as they would slide down. the pant fabric should have had more stretch or they should have put stronger elastic at the waist.	2022-08-16T03:05:51Z
18895	-1	0	[0, 100, 524, 195, 108, 306, 113, 5962, 29882, 1437, 300, 3023, 29, 4, 24, 21, 1307, 15, 162, 4, 56, 7, 671, 24, 4, 182, 24037, 1437, 372, 1318, 1437, 9327, 1521, 4, 45, 966, 5, 418, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5'4"" 120lbs  got xs. it was huge on me. had to return it. very trendy  great quality  unfortunate design. not worth the money."	2022-08-16T03:05:51Z
11824	-1	0	[0, 100, 362, 2093, 9, 5, 1035, 6694, 1392, 8, 2162, 10, 367, 13657, 217, 42, 65, 4, 939, 348, 57, 21754, 42, 804, 13, 1341, 103, 86, 1437, 98, 939, 21, 1256, 2283, 7, 120, 24, 23, 215, 10, 205, 425, 4, 24, 376, 11, 5, 7107, 5, 97, 183, 4, 24, 18, 101, 29224, 13738, 662, 77, 47, 192, 41, 6215, 3737, 23, 110, 1883, 1437, 959, 1437, 42, 86, 938, 75, 98, 372, 4, 5, 299, 16, 2051, 4, 674, 23, 275, 4, 5, 299, 10698, 1528, 7, 1836, 4, 2085, 24, 18, 5, 6184, 50, 5, 847, 1437, 53, 24, 399, 75, 173, 157, 15, 127, 809, 4, 939, 5940, 667, 42, 15, 78, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I took advantage of the summer tag sale and bought a few tops including this one. i've been eyeing this online for quite some time  so i was pretty excited to get it at such a good price. it came in the mail the other day. it's like christmas morning when you see an retailer package at your door  however  this time wasn't so great. the top is fine. average at best. the top fits true to size. maybe it's the pattern or the cut  but it didn't work well on my body. i recommend trying this on first.	2022-08-16T03:05:51Z
4450	0	1	[0, 713, 3588, 16, 156, 9, 2579, 7992, 4140, 219, 10199, 4, 3473, 15, 1437, 53, 5342, 3229, 8, 809, 31164, 4, 939, 6640, 5, 10199, 1437, 53, 24, 21, 5, 5933, 14, 300, 162, 4, 939, 7428, 15, 10, 231, 111, 939, 437, 195, 108, 401, 113, 8, 42, 3588, 21, 95, 23, 14, 11789, 5933, 4, 156, 162, 356, 765, 8, 16990, 5357, 4, 45, 10, 26388, 2125, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is made of nice thick stretchy fabric. comfortable on  but fairly tight and body hugging. i liked the fabric  but it was the length that got me. i tired on a 6 - i'm 5'6"" and this dress was just at that awkward length. made me look short and stunted. not a wow piece."	2022-08-16T03:05:51Z
17207	-1	0	[0, 387, 22539, 1437, 939, 1064, 11, 7833, 657, 19, 209, 29066, 454, 939, 5426, 141, 3953, 5, 4140, 16, 30, 5, 253, 9, 5, 183, 4, 939, 3584, 106, 15, 5, 508, 212, 9, 10668, 428, 8, 64, 75, 10905, 7, 3568, 106, 5988, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bummer  i fell in absolute love with these gems until i realized how weak the stretch is by the end of the day. i purchased them on the 13th of feb and can't bare to wear them anymore.	2022-08-16T03:05:51Z
4727	1	2	[0, 713, 6399, 64, 356, 182, 14878, 2446, 7, 5, 2579, 385, 22902, 8, 7397, 6148, 516, 4, 5, 1468, 16, 35554, 32493, 47142, 8, 182, 3793, 4, 5, 129, 631, 939, 222, 45, 101, 16, 14, 5, 2576, 6148, 2263, 24, 80, 3745, 5, 326, 17698, 326, 1794, 939, 6148, 196, 24, 4, 117, 10628, 14893, 1165, 1437, 53, 25, 5, 14893, 32, 45, 7097, 939, 206, 939, 64, 465, 10, 1122, 65, 7, 3190, 24, 4, 45, 380, 615, 9, 41, 696, 7, 671, 1437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt can look very elegant thanks to the nice duffs and hidden button line. the material is pleasantly substancial and very soft. the only thing i did not like is that the bottom button broke it two pieces the tirst tme i buttoned it. no spare buttons included  but as the buttons are not visible i think i can find a similar one to replace it. not big enough of an issue to return 	2022-08-16T03:05:51Z
1587	1	2	[0, 16587, 70, 25172, 23324, 1437, 42, 16, 117, 8219, 4, 182, 34203, 4, 11875, 2564, 53, 45, 3024, 3229, 4, 3137, 24382, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love all pilcro  this is no exception. very flattering. slim fit but not skin tight. comfy!	2022-08-16T03:05:51Z
18580	0	1	[0, 100, 2740, 42, 326, 7363, 42041, 11, 1104, 8, 21, 182, 3911, 7, 465, 14, 5, 1468, 16, 98, 7174, 8, 25665, 5144, 24, 18, 11708, 4, 939, 40, 2299, 33, 7, 3568, 10, 1104, 11021, 354, 4104, 223, 42, 358, 86, 939, 3568, 24, 1437, 190, 77, 634, 24, 25, 10, 4477, 2961, 2125, 4, 24, 1302, 7, 422, 1528, 7, 1836, 114, 45, 10, 410, 650, 4, 5, 5397, 16, 2679, 142, 24, 16, 98, 1109, 8, 44184, 734, 6968, 64, 9160, 484, 1319, 4, 24, 630, 75, 946, 1026, 157, 1437, 600, 4, 939, 40, 144, 533, 489, 24, 53, 40, 393, 3568, 24, 396, 402, 258, 223, 8, 35633, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this turtleneck in white and was very surprised to find that the material is so thin and gauzy it's sheer. i will definitely have to wear a white camisole under this every time i wear it  even when using it as a layering piece. it seems to run true to size if not a little small. the neck is interesting because it is so light and floppy...you can adjust several ways. it doesn't hold form well  though. i will most likely keep it but will never wear it without something both under and ove	2022-08-16T03:05:51Z
13887	-1	0	[0, 100, 21, 45, 10, 2378, 9, 209, 2084, 6149, 1033, 4, 209, 58, 182, 29747, 24203, 4, 939, 115, 192, 14, 71, 2498, 209, 70, 183, 51, 115, 386, 4140, 66, 4, 939, 95, 399, 75, 619, 101, 51, 74, 946, 62, 13, 190, 65, 191, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was not a fan of these leggings. these were very unflattering. i could see that after wearing these all day they could start stretch out. i just didn't feel like they would hold up for even one season.	2022-08-16T03:05:51Z
4482	-1	0	[0, 100, 399, 75, 1325, 10, 8443, 4, 939, 829, 10, 182, 3214, 1886, 6703, 23204, 19, 117, 9825, 13408, 7, 24, 4, 20200, 33, 103, 3184, 7, 106, 4, 13, 1246, 51, 429, 295, 1588, 11, 23, 5, 13977, 10, 828, 4, 42, 1886, 6703, 630, 75, 109, 14, 4, 24, 23835, 11, 10, 182, 2233, 219, 3989, 4, 5, 1318, 16, 372, 4, 182, 1109, 2408, 8, 939, 269, 657, 5, 410, 12189, 8, 1254, 1437, 53, 939, 218, 75, 240, 73, 32835, 277, 1886, 6703, 4, 1437, 1437, 1437, 1437, 939, 437, 195, 108, 245, 113, 1437, 16970, 23246, 8, 300, 10, 650, 4, 5, 650, 2551, 380, 1437, 53, 939, 206, 24, 74, 33, 2564, 2051, 114, 24, 56, 55, 1690, 2, 1, 1]	"I didn't receive a jacket. i received a very expensive cardigan sweater with no structural qualities to it. jackets have some structure to them. for example they might nip in at the waist a bit. this cardigan doesn't do that. it hangs in a very boxy shape. the quality is great. very light weight and i really love the little pockets and details  but i don't need/want another cardigan.     i'm 5'5""  118 lbs and got a small. the small seemed big  but i think it would have fit fine if it had more st"	2022-08-16T03:05:51Z
4751	0	1	[0, 100, 770, 7, 657, 42, 278, 1437, 53, 16748, 24, 95, 399, 75, 2564, 25, 939, 56, 5207, 4, 5, 650, 21, 2671, 87, 421, 8, 1415, 6664, 35187, 8, 45, 13350, 4, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this set  but sadly it just didn't fit as i had hoped. the small was bigger than expected and looked frumpy and not sexy. returned.	2022-08-16T03:05:51Z
